		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
010000011    8    2    1    5    4    2    6    8 11.243830 0.188262 SUCCESS  52
010000111    5    5    5    5    8    4    3    5  2.995562 0.934636 SUCCESS  53
010001011    5    3    5    5    6    3    6    3  2.770489 0.947925 SUCCESS  54
010001111    5    4    2    2    6    7    4    4  5.199955 0.736007 SUCCESS  55
010010011    6    5    3    3    5    4    5   11  9.886772 0.273063 SUCCESS  56
010010111    6    3    5    3    4    3    2    7  5.355520 0.718989 SUCCESS  57
010011011    4    0    3    4    3    4    3    4  7.871043 0.446167 SUCCESS  58
010011111    6    7    3    6    6    3    5    5  3.263664 0.916738 SUCCESS  59
010100011    2    4    4    7    6    9    5    5  6.921102 0.545169 SUCCESS  60
010100111    5    1    7    5    6    7    8    3  8.192103 0.414934 SUCCESS  61
010101011    3    1    4    6    7    5    5    3  6.047289 0.641935 SUCCESS  62
010101111    2    2    4   10    4    5    4    3 10.283960 0.245659 SUCCESS  63
010110011    6    3    4    6    3    8    2    5  6.004260 0.646755 SUCCESS  64
010110111    3    1    9    5    3    7    2   10 16.552908 0.035116 SUCCESS  65
010111011    3    6    4    9    5    5    4   11 12.921949 0.114563 SUCCESS  66
010111111    4    5    5    6    5    3    5    4  1.343922 0.995006 SUCCESS  67
011000111    3    5    3    3    2    6    3    4  5.130447 0.743547 SUCCESS  68
011001111    6    5    4    5    4   10    5    6  6.454406 0.596469 SUCCESS  69
011010111    7    9    5    6    6    5    6    7  6.368349 0.606044 SUCCESS  70
011011111    3    2    8    4    2    4    9    4 10.396496 0.238292 SUCCESS  71
011101111    7    5    8   10    7    4    3    3 11.227281 0.189151 SUCCESS  72
011111111   10    7    5    2    4    3    4    3 10.085366 0.259085 SUCCESS  73
100000000    4    4    8    2    6    4    2    5  6.315391 0.611949 SUCCESS  74
100010000    4    3   12    4    5    4    3    4 12.895470 0.115497 SUCCESS  75
100100000    6    3    3    3    6    3    8    6  5.848695 0.664176 SUCCESS  76
100101000    6    1    5    4    7    6    6    6  5.381999 0.716075 SUCCESS  77
100110000    4    8    4    6    5    2    6    5  4.690230 0.790113 SUCCESS  78
100111000   10    4    4    1    5    4    2    3 11.710526 0.164594 SUCCESS  79
101000000    3    7    3    5    4    6    5    5  2.883025 0.941482 SUCCESS  80
101000100    5    4   10    2    2    8    6    2 13.319137 0.101331 SUCCESS  81
101001000    4    5    3    3    3   11    3    7 12.048136 0.149069 SUCCESS  82
101001100    5    7    7    6    3    6    5    4  3.376200 0.908583 SUCCESS  83
101010000    4    5    2    3    7    3    7    5  5.312491 0.723714 SUCCESS  84
101010100    3    6    4    3    5    7   10    7  9.420076 0.308107 SUCCESS  85
101011000    4    6    2    4    5    6    5    6  2.883025 0.941482 SUCCESS  86
101011100    4    5    2    4    5    4    6    5  2.502387 0.961620 SUCCESS  87
101100000    3    4    6    5    5    5    6    2  3.194156 0.921589 SUCCESS  88
101100100    8    1    6    3    7    6    7    3  9.195003 0.326114 SUCCESS  89
101101000    7    4    3    4    3    4    6    8  5.269463 0.728426 SUCCESS  90
101101100    5    5    3    6    8    9    7    4  7.837944 0.449458 SUCCESS  91
101110000    8    5    6    4    4    4    3    3  4.309592 0.828167 SUCCESS  92
101110100    2    5    6    9    3    4    0    9 15.169371 0.055935 SUCCESS  93
101111000    3    7    4    5    7    8    5    5  4.915303 0.766589 SUCCESS  94
101111100    6    5    8    7    6    2    5    7  6.298841 0.613796 SUCCESS  95
110000000    4    7    7    3    6    4    3    2  5.736158 0.676758 SUCCESS  96
110000010    4    6    3    5    7    1    4    3  6.202854 0.624521 SUCCESS  97
110000100    5    5    8    5    6    4    2    3  5.001361 0.757431 SUCCESS  98
110001000    7    5    9    7    4    5    2    3  8.192103 0.414934 SUCCESS  99
110001010    2    3    0    7    8    6    3    6 11.823063 0.159275 SUCCESS 100
110010000    4    6    4    1    8    1    8    3 11.823063 0.159275 SUCCESS 101
110010010    7    5    7    5    4    6    4    1  5.693130 0.681562 SUCCESS 102
110010100    6    2    7    4    6    7    6    7  5.607072 0.691151 SUCCESS 103
110011000    2    4    3    7    7    9    2    6 10.197902 0.251410 SUCCESS 104
110011010    3    6    3    5    3    4    8    7  5.693130 0.681562 SUCCESS 105
110100000    5    6    3    4    3    4    5    7  3.038591 0.931912 SUCCESS 106
110100010    2    6    5    7    2    4    5    4  5.044389 0.752821 SUCCESS 107
110100100    4    5    6    4    2    3    5    9  6.696029 0.569755 SUCCESS 108
110101000    3    4    4    3    6    7    5    3  3.773388 0.876968 SUCCESS 109
110101010    2    4    4    2    6    6   10    5  9.929800 0.269988 SUCCESS 110
110101100    4    7    3    3    3    6    5    8  5.693130 0.681562 SUCCESS 111
110110000    5    5    1    8    5    4    6    5  5.693130 0.681562 SUCCESS 112
110110010    5    2    5    6    4    7    7    5  4.110998 0.846972 SUCCESS 113
110110100    6    5    4    6    6    3    8    4  3.955433 0.861122 SUCCESS 114
110111000    9    5    6    5    3    5    4    5  4.802767 0.778434 SUCCESS 115
110111010    6    4    5    2    3    3    2   10 10.975728 0.203078 SUCCESS 116
110111100    4    5    6    6    5    8    5    7  3.756839 0.878369 SUCCESS 117
111000000    7    6    9    3    4    5    1    6  9.195003 0.326114 SUCCESS 118
111000010    6    6    9    4    4    4    4    5  4.802767 0.778434 SUCCESS 119
111000100    5    2    8    5    5    4    6    4  4.422128 0.817172 SUCCESS 120
111000110    3    6    6    4    5    4    6    2  3.617823 0.889856 SUCCESS 121
111001000    1    6    4    4    4    6    4    5  4.352621 0.823990 SUCCESS 122
111001010    5    5    8    6    7    6    4    7  4.716709 0.787381 SUCCESS 123
111001100    5    5    5    6    4    7    4    6  1.837097 0.985605 SUCCESS 124
111010000    3    7    8    6    4    5    5    5  4.223535 0.836413 SUCCESS 125
111010010    4    2    5    9    2    9    3    8 13.699775 0.089934 SUCCESS 126
111010100    4    3    4    1    5    8    6    5  6.583493 0.582162 SUCCESS 127
111010110   10    7    4    3    2    7    5    7 11.114744 0.195282 SUCCESS 128
111011000    6    8    3    3    4    4    6    7  5.381999 0.716075 SUCCESS 129
111011010    8    6    6    8    7    3    5    6  6.679480 0.571576 SUCCESS 130
111011100    5    3    6    7    4    4    3    3  3.773388 0.876968 SUCCESS 131
111100000    8    4    8    5    9    4    1    7 12.230180 0.141226 SUCCESS 132
111100010    4    2    4    6    6    7    6    3  4.577694 0.801611 SUCCESS 133
111100100    3    6    4    6    2    4    4    4  3.660852 0.886354 SUCCESS 134
111100110    5    4    6    6    5    7    5    6  1.949634 0.982517 SUCCESS 135
111101000    3    9    6    3    3    4    9    4 10.042337 0.262067 SUCCESS 136
111101010    3    2    3    3    4    6    4    3  5.286012 0.726615 SUCCESS 137
111101100    4    7    3    4    7    5    6    7  4.223535 0.836413 SUCCESS 138
111101110    6    4    6    9    4    3    2    4  7.119696 0.523775 SUCCESS 139
111110000    6    4   12    7    4    3    3    8 15.887619 0.044017 SUCCESS 140
111110010    6    7    5    5    1    5    4    2  6.315391 0.611949 SUCCESS 141
111110100    5    8    4    7    3    5    9    4  7.725408 0.460742 SUCCESS 142
111110110    7    6    2    4    6    6    8    3  6.497435 0.591692 SUCCESS 143
111111000    4    2    7    2    5    6    5    5  4.888824 0.769390 SUCCESS 144
111111010    4    6    5    7    2    5    7    3  4.845796 0.773923 SUCCESS 145
111111100    6    4    6    2    3    5    4    1  6.513985 0.589857 SUCCESS 146
111111110   10    7    5    2    3    3    4    3 10.664598 0.221437 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 4.867188	M = 2500	N = 8	m = 9	n = 20000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    7    7    5    6    6    2    2  6.696029 0.569755 SUCCESS   0
000000011    3    5    6    4    4    5    5    5  1.343922 0.995006 SUCCESS   1
000000101    6    7    6    3    3    5    4    3  3.885925 0.867266 SUCCESS   2
000000111    1    7    5    4    5    1    7    2 10.171423 0.253200 SUCCESS   3
000001001    3   10    5    4    8    4    7    0 14.702675 0.065191 SUCCESS   4
000001011    6    4    5    5    7    4    3    5  2.303793 0.970253 SUCCESS   5
000001101    5    6    3    3    5    4    5    4  2.078720 0.978503 SUCCESS   6
000001111    5    5    6    3    5    2    4    5  2.926054 0.938912 SUCCESS   7
000010001    8    6    6    4    2    5    5    7  5.494536 0.703645 SUCCESS   8
000010011    5    8    8    4    8    6    7    4  7.794916 0.453756 SUCCESS   9
000010101    4    6    3    4    4    3    5    7  3.194156 0.921589 SUCCESS  10
000010111    6    5    7   10    6    3    4    3  8.728307 0.365732 SUCCESS  11
000011001    3    2    5    4    7   11    7    5 12.541311 0.128637 SUCCESS  12
000011011    6    5    7    3    5    4    2    4  4.041490 0.853361 SUCCESS  13
000011101    4    5    6    8    2    2    3    5  6.739058 0.565030 SUCCESS  14
000011111    4    4    6    3    7    1    6    4  5.891724 0.659359 SUCCESS  15
000100011    5    4    2    3    4    7    6    5  4.041490 0.853361 SUCCESS  16
000100101    3    6    3    9    5    5    6    2  7.387798 0.495427 SUCCESS  17
000100111    5    6    5    5    5    5    5    2  2.035691 0.979898 SUCCESS  18
000101001    8    1    6    4    6    5    1    3  9.860293 0.274969 SUCCESS  19
000101011    4    3    1    7    4    7    4   10 11.892571 0.156062 SUCCESS  20
000101101    5    3    3    3    5    9    8    8  9.999308 0.265074 SUCCESS  21
000101111    5    6    8    6    6    2    5    3  5.381999 0.716075 SUCCESS  22
000110011    4    2    4    5    5    8    5    9  7.768436 0.456411 SUCCESS  23
000110101    5    7    4    6    5    4    5    7  2.528866 0.960371 SUCCESS  24
000110111    4    9    5    5    7    6    7    2  7.725408 0.460742 SUCCESS  25
000111001    2    4    6    2    5    4    7    1  8.208653 0.413358 SUCCESS  26
000111011    2    8    3    8    4    2    5    5  8.546263 0.382004 SUCCESS  27
000111101    4    2    8    3    4    3    8   10 13.276108 0.102696 SUCCESS  28
000111111    2    5    6    3    4    5    6    3  3.928954 0.863476 SUCCESS  29
001000011    4    4    2    1    2    3    5    7  8.675349 0.370419 SUCCESS  30
001000101    9    8    3    9    3    6    6   10 16.916997 0.030985 SUCCESS  31
001000111    1    3    6    2    2    3    6    4  8.830914 0.356760 SUCCESS  32
001001011    6    7    5    7    5    5    5    3  2.952533 0.937301 SUCCESS  33
001001101    3    1    6    3    4    7    4    7  7.162725 0.519182 SUCCESS  34
001001111    6    6    7    4    5    4    9    3  6.186305 0.626372 SUCCESS  35
001010011   10    2    5    7    5    8    2    2 13.855341 0.085615 SUCCESS  36
001010101    2    3    5   10    9    1    3    6 15.861139 0.044411 SUCCESS  37
001010111    6    2    3    6    1    9    8    6 12.160672 0.144178 SUCCESS  38
001011011    6    5    3    3    3    3    7    5  4.197055 0.838921 SUCCESS  39
001011101    7    0    4   10    8    3    4    5 14.702675 0.065191 SUCCESS  40
001011111    6    8    8    8    7    5    5    0 12.498282 0.130318 SUCCESS  41
001100101    8    3    2    3    9    8    6    3 12.005107 0.150976 SUCCESS  42
001100111    4    4    4    4    4    5    6    5  1.075821 0.997722 SUCCESS  43
001101011    7    5    4    8    4    6    2    6  5.650101 0.686359 SUCCESS  44
001101101    4    2    7    6    4    0    7    6  9.549162 0.298104 SUCCESS  45
001101111    4    7    7    2    8    8    9    5 11.607919 0.169573 SUCCESS  46
001110101    4    4    3    4    7    7    2    1  8.053088 0.428302 SUCCESS  47
001110111    2    8    1    7    4    1    5    5 11.286859 0.185969 SUCCESS  48
001111011    3    3    7    3    4    4    9   11 15.083313 0.057546 SUCCESS  49
001111101    2    4    8    1    5    5    3    7  8.857393 0.354469 SUCCESS  50
001111111    4    6    4    4    4    6   11    4  9.307539 0.317020 SUCCESS  51
010000011    3    4    6    4    6    8    6    7  4.915303 0.766589 SUCCESS  52
010000111    6    5    2    1    5    2    6    7  8.165624 0.417461 SUCCESS  53
010001011    6    4    3    7    5    4   10   11 15.844590 0.044659 SUCCESS  54
010001111    0    5    2    3    5    5    5    6  7.784986 0.454750 SUCCESS  55
010010011    5    6    7    4    2    2    4    3  5.779187 0.671950 SUCCESS  56
010010111    8    7    3    8    4    5    4    1  9.350568 0.313591 SUCCESS  57
010011011    2    5    7    3    3    5    4    7  5.312491 0.723714 SUCCESS  58
010011111    6    5    9    5    4    8    7    2  8.840844 0.355900 SUCCESS  59
010100011    2    7    4    6    4    5    4    5  3.462258 0.902099 SUCCESS  60
010100111    7    4    6    4    5    8    1    2  8.546263 0.382004 SUCCESS  61
010101011    3    6    3    8    7    2    2    6  8.546263 0.382004 SUCCESS  62
010101111    6    4    3    7    6    9    6    7  7.258712 0.508994 SUCCESS  63
010110011    4    3    5    4    5    7    5    7  2.995562 0.934636 SUCCESS  64
010110111    4    3    3    3    8    8    3    7  8.235132 0.410845 SUCCESS  65
010111011    7    2    7    6    2    6    4    5  6.116797 0.634151 SUCCESS  66
010111111    6    4    5   12   12    8    5    3 24.811106 0.001673 FAILURE  67
011000111    7    4    5    2    6    6    8    5  5.494536 0.703645 SUCCESS  68
011001111    5    2    4    1    3    6    8    3  8.900422 0.350766 SUCCESS  69
011010111    4    3    3    8    2    7    5    9 10.042337 0.262067 SUCCESS  70
011011111    3    5    5    3    5   12    5    4 12.428774 0.133074 SUCCESS  71
011101111    4    8    2   11    4    4    2    5 14.010906 0.081482 SUCCESS  72
011111111    4    6    6    5    5    5    6    5  0.989763 0.998312 SUCCESS  73
100000000    3    7    7    5    6    6    2    2  6.696029 0.569755 SUCCESS  74
100010000    5    4    6    5    5    5    2    4  2.346822 0.968492 SUCCESS  75
100100000    3    7    6    2   13    7    4    5 18.853288 0.015664 SUCCESS  76
100101000    2    4    2   10    3    6    2    7 12.938499 0.113983 SUCCESS  77
100110000    8    2    4    3    5    9    4    4  8.658799 0.371891 SUCCESS  78
100111000    6    4    8    3    5    4    5    5  3.419229 0.905367 SUCCESS  79
101000000    5    2    5    5    6    2    6    2  5.779187 0.671950 SUCCESS  80
101000100    3    2    6    6    4    9    3    9 11.157773 0.192919 SUCCESS  81
101001000    6    4    1   10    5    1    8    4 14.590138 0.067622 SUCCESS  82
101001100    8    3    6    6    8    7    6    2  8.417177 0.393815 SUCCESS  83
101010000    5    3    6    5    6    1    6    4  4.888824 0.769390 SUCCESS  84
101010100    1    3    6    9   12    3    4    4 19.631114 0.011826 SUCCESS  85
101011000    4    6    4    2    4    3   10    4  8.969930 0.344839 SUCCESS  86
101011100    5    2    5    5    3    6    6    8  5.113897 0.745336 SUCCESS  87
101100000    5   11    7    2    3    1    6    4 15.013805 0.058878 SUCCESS  88
101100100    6    6    6    4    5    4    4    6  1.568996 0.991502 SUCCESS  89
101101000    3    3    4    5    9    6    7    4  6.653000 0.574491 SUCCESS  90
101101100    7    5    6    2    3    4    6    4  4.309592 0.828167 SUCCESS  91
101110000    5    8    5    6    2    8    6   10 12.031586 0.149800 SUCCESS  92
101110100    1    3    1    8    5    4    3    5 10.058886 0.260917 SUCCESS  93
101111000    7    4    6   10    4    0    4    6 12.584339 0.126974 SUCCESS  94
101111100    2    6    7    3    3    8    6    6  7.076667 0.528384 SUCCESS  95
